session,u,v,seen_in_train,train_support_count,support_bucket,target_time,GraphSAGE_time_pred,GraphSAGE_time_abs_err,target_energy,GraphSAGE_energy_pred,GraphSAGE_energy_abs_err,difficulty_score
2,27,31,True,3,medium_3_5,3.0,7.39093,4.39093017578125,931.3199999999896,2132.6887,1201.3687207031353,3.884180429340324
2,27,31,True,3,medium_3_5,4.0,7.7085137,3.7085137367248535,1066.860000000021,2203.739,1136.879013671854,3.473820744004295
2,32,35,False,0,unseen,9.0,5.3552847,3.6447153091430664,2439.6120000000465,1481.5394,958.072571289109,3.1621983476082853
2,31,32,False,0,unseen,3.0,6.121648,3.121647834777832,733.320000000042,1708.8705,975.5504833983955,2.9534810121856054
2,29,28,False,0,unseen,4.0,7.215945,3.215944766998291,1246.572000000015,2067.4106,820.8386445312351,2.7514046778256764
2,29,27,False,0,unseen,5.0,7.8253045,2.8253045082092285,1414.7279999999855,2270.8525,856.1245390625145,2.630691991430444
2,22,19,True,2,low_1_2,18.0,15.411997,2.588003158569336,5304.096000000002,4415.985,888.1111367187523,2.574050879867917
2,22,19,True,2,low_1_2,18.0,15.432492,2.567507743835449,5287.031999999983,4421.737,865.2951835937329,2.5287047010925505
2,35,33,False,0,unseen,8.0,5.2961617,2.703838348388672,2157.552000000025,1478.4109,679.1411113281501,2.2958943510366483
2,33,6,False,0,unseen,8.0,5.564357,2.435643196105957,2296.907999999996,1549.7566,747.1514082031208,2.282266931487256
