session,u,v,target_time,target_energy,GGNN_time_pred,GGNN_energy_pred,GGNN_time_unc,GGNN_energy_unc,GGNN_time_abs_err,GGNN_energy_abs_err,GCN_time_pred,GCN_energy_pred,GCN_time_unc,GCN_energy_unc,GCN_time_abs_err,GCN_energy_abs_err,GAT_time_pred,GAT_energy_pred,GAT_time_unc,GAT_energy_unc,GAT_time_abs_err,GAT_energy_abs_err,GraphSAGE_time_pred,GraphSAGE_energy_pred,GraphSAGE_time_unc,GraphSAGE_energy_unc,GraphSAGE_time_abs_err,GraphSAGE_energy_abs_err,Ridge_time_pred,Ridge_energy_pred,Ridge_time_unc,Ridge_energy_unc,Ridge_time_abs_err,Ridge_energy_abs_err,SVR-RBF_time_pred,SVR-RBF_energy_pred,SVR-RBF_time_unc,SVR-RBF_energy_unc,SVR-RBF_time_abs_err,SVR-RBF_energy_abs_err,KernelRidge-RBF_time_pred,KernelRidge-RBF_energy_pred,KernelRidge-RBF_time_unc,KernelRidge-RBF_energy_unc,KernelRidge-RBF_time_abs_err,KernelRidge-RBF_energy_abs_err,MLP_time_pred,MLP_energy_pred,MLP_time_unc,MLP_energy_unc,MLP_time_abs_err,MLP_energy_abs_err,seen_in_train,train_support_count,support_bucket
2,5,29,6.0,1818.6839999999952,8.421569,2379.3345,0.3244929,112.98505,2.4215688705444336,560.6504726562548,8.118791,2278.6301,0.69183856,211.6724,2.118790626525879,459.9461269531298,8.03525,2218.603,0.38637584,132.47504,2.035249710083008,399.9190273437548,7.868408,2226.2202,0.4101582,67.81272,1.868408203125,407.5362148437548,9.399086756852139,2611.1901084365936,1.4698543420503811,448.14438859586716,3.399086756852139,792.5061084365984,7.434521173312231,2013.4825499165022,0.6908419919475988,149.2222393312995,1.4345211733122314,194.798549916507,8.16268575104807,2293.4336180576865,0.23394633554903715,52.933385009663915,2.1626857510480697,474.74961805769135,6.5423384,1840.0133,1.821196,464.61865,0.5423383712768555,21.329305664067306,True,2,low_1_2
2,29,28,7.0,2025.0359999999944,7.7787476,2229.2961,0.31116277,68.20247,0.77874755859375,204.26014257813063,7.498427,2154.4995,0.32579857,87.77876,0.4984269142150879,129.46351171875563,7.699762,2200.4822,0.18143548,44.83032,0.6997618675231934,175.44617773438063,7.0040617,2017.0662,0.25972655,28.719418,0.004061698913574219,7.969837890619374,7.017394433026721,2028.8065109267384,1.3371257296003847,383.5793255184536,0.017394433026720613,3.7705109267440093,5.362031221427035,1433.7941301783067,0.624481869818125,130.6433803093664,1.637968778572965,591.2418698216877,7.353421909668159,2095.7184138494486,0.3227519051393752,82.93237718310321,0.35342190966815856,70.68241384945418,6.229031,1780.6537,0.75638187,228.56409,0.7709689140319824,244.38231347655687,False,0,unseen
2,28,34,4.0,1100.0160000000046,6.4734855,1877.6703,0.5617974,194.41508,2.4734854698181152,777.6542880859329,6.9193435,1996.5846,0.4806792,148.53535,2.9193434715270996,896.5685947265579,7.83068,2276.0466,0.44209525,84.79617,3.8306798934936523,1176.0306308593704,4.8783255,1353.4331,0.36632854,119.34615,0.8783254623413086,253.41710546874538,5.302546217612547,1548.8809662857739,1.2695126278723765,348.31879110504445,1.302546217612547,448.86496628576924,5.0804316714931455,1324.6649510183368,1.0149731659400896,282.965898934876,1.0804316714931455,224.64895101833213,6.900891498719498,1949.9750840782285,0.34798836056916205,109.69181214441726,2.9008914987194983,849.9590840782239,5.980436,1691.7594,0.7432651,196.3608,1.980435848236084,591.7433994140579,False,0,unseen
2,34,33,5.0,1554.1200000000026,6.2335577,1788.1547,0.38195667,123.73884,1.2335577011108398,234.03466308593488,6.5119095,1868.8313,0.50658405,103.615906,1.5119094848632812,314.7112988281224,6.8672075,1986.8549,0.81466454,237.52527,1.8672075271606445,432.7348583984349,5.2474337,1480.0603,0.31244853,113.737625,0.24743366241455078,74.05969726562762,7.749977065859315,2248.23556890132,1.364612806728742,393.20779471667316,2.749977065859315,694.1155689013176,6.781265126629693,1814.528235721631,0.8743245970376367,221.85158073015936,1.7812651266296928,260.40823572162844,7.854142044918305,2227.5701788565834,0.2668403790129805,61.814904260534824,2.854142044918305,673.4501788565808,6.9697886,2007.1967,0.85321265,219.21335,1.9697885513305664,453.0766552734349,False,0,unseen
2,33,6,8.0,2296.907999999996,6.133076,1747.8132,0.5501691,167.69211,1.8669238090515137,549.0947675781208,6.950723,1962.9183,0.5701851,133.08809,1.0492768287658691,333.9896650390583,7.273011,2090.5386,0.65020305,174.70374,0.7269887924194336,206.3694257812458,5.564357,1549.7566,0.2546466,113.327705,2.435643196105957,747.1514082031208,8.410169883506054,2401.8832902521626,1.076778290500851,301.0668645620564,0.4101698835060539,104.97529025216681,6.814756664595909,1843.195147002934,0.9736117772561033,269.6959537344834,1.185243335404091,453.7128529970619,7.636690307649401,2157.108293080365,0.6979929124437437,192.53963203130826,0.3633096923505992,139.7997069196308,6.9475164,2016.4996,0.5719615,194.13585,1.0524835586547852,280.4083662109333,False,0,unseen
2,6,33,8.0,2318.5440000000035,6.824373,1934.5758,0.61731297,213.60172,1.1756272315979004,383.968194335941,7.947303,2254.2385,0.594218,159.63142,0.052697181701660156,64.3054746093785,8.379196,2410.8408,0.48778316,131.80975,0.3791961669921875,92.2968203124965,6.107367,1713.7004,0.32386327,128.92755,1.8926329612731934,604.8435605468785,9.041081109928466,2528.0772037739507,1.2454238508731865,338.3476168599197,1.0410811099284665,209.5332037739472,8.19231399698418,2243.7612385020275,1.2162833272748457,399.2262734311622,0.19231399698417917,74.78276149797603,9.296287921769967,2647.5515494436427,0.7264053515435914,202.71784804844242,1.2962879217699665,329.00754944363916,9.270185,2626.2134,2.042695,554.2316,1.2701854705810547,307.6693789062465,False,0,unseen
2,33,34,5.0,1551.5279999999984,6.307887,1787.8737,0.9023465,296.22736,1.307887077331543,236.34565722656407,7.590912,2180.479,0.60627484,173.68678,2.590911865234375,628.9510039062516,8.103369,2344.821,0.55508876,152.83083,3.1033687591552734,793.2930449218766,5.8892426,1669.7698,0.33123097,139.39424,0.8892426490783691,118.24177539062657,6.656388664688228,1863.685569456183,1.3790882275574163,369.9763613952827,1.6563886646882278,312.15756945618455,7.664733028976151,2136.9976513123424,1.174115480244895,395.9723413864445,2.6647330289761513,585.469651312344,8.980597068420789,2573.4983459071345,0.6958603770150364,196.25486261587284,3.9805970684207885,1021.9703459071361,8.368737,2365.191,2.2924109,622.0464,3.36873722076416,813.6629179687516,False,0,unseen
2,34,28,3.0,937.9800000000104,6.7511377,1948.0098,0.5283286,165.60147,3.7511377334594727,1010.0297656249896,6.6939344,1926.846,0.72211677,221.95715,3.693934440612793,988.8659472656146,6.7886124,1950.4404,0.89812124,263.4166,3.7886123657226562,1012.4604296874896,5.3442154,1492.3546,0.32456324,141.69363,2.3442153930664062,554.3746142578021,6.662336735623336,1915.1628589640416,1.21086661154491,350.75038336259183,3.6623367356233363,977.1828589640312,6.937187411622515,1761.6021421726753,0.8662095022125555,226.1108706947918,3.9371874116225154,823.6221421726649,7.547423866366811,2141.5204999081225,0.471475769981687,146.30788177583145,4.547423866366811,1203.540499908112,6.7236757,1891.8318,1.017445,317.1577,3.7236757278442383,953.8517871093646,False,0,unseen
2,28,29,5.0,1556.820000000003,7.510016,2148.0317,0.39065394,80.614746,2.5100159645080566,591.2117382812471,7.347998,2086.2058,0.4546138,112.72936,2.3479981422424316,529.3858105468721,7.58624,2173.9214,0.30278793,61.24013,2.586239814758301,617.1013867187471,5.738955,1648.6292,0.26828474,70.25419,0.738955020904541,91.80915039062211,7.344263279087913,2119.17981994298,0.9474740722953894,270.8076252606149,2.3442632790879134,562.3598199429771,4.919256790631269,1436.146797821765,0.8126775847546286,239.6000950698441,0.08074320936873125,120.67320217823794,6.949072868378723,1995.3931242335943,0.32847226452970224,86.62819938403115,1.9490728683787228,438.57312423359144,6.4823127,1912.0398,0.6437502,156.30298,1.4823126792907715,355.2197949218721,False,0,unseen
2,29,5,8.0,2295.287999999993,7.9210267,2250.6187,0.18365175,7.4746885,0.07897329330444336,44.66934765624319,7.6044564,2164.722,0.3013565,69.3581,0.39554357528686523,130.5660761718682,7.6567183,2158.73,0.21253848,73.33924,0.34328174591064453,136.5580195312432,7.824034,2241.2476,0.20951724,50.017227,0.1759657859802246,54.04044140624319,7.608266148970297,2165.311026545769,0.9731746585566031,260.1723208156771,0.39173385102970304,129.9769734542242,6.289015447632089,1734.3066206459923,0.40890152037188665,92.12325592748782,1.7109845523679112,560.9813793540009,7.226308825074336,2037.7606102819996,0.5098684755151095,135.64164047190732,0.7736911749256636,257.52738971799363,6.604757,1933.7028,0.3512204,97.50537,1.3952431678771973,361.5852412109307,True,3,medium_3_5
